Split,Random_Seed,Output,Model,MSE,RMSE,MAE,R2
1,121959,tmp,Linear Regression,0.0038949351157155834,0.06240941528099413,0.04426574944949154,0.5227892145965223
1,121959,tmp,Ridge Regression,0.003894977230876327,0.06240975269039549,0.04426641718471501,0.522784054610967
1,121959,tmp,Lasso Regression,0.004494004615698314,0.06703733747471116,0.048578577216624536,0.44939070650725343
1,121959,tmp,ElasticNet,0.004169081967591125,0.06456842856684004,0.046357457755211474,0.4892005075673468
1,121959,tmp,Decision Tree,0.0005494126333904517,0.023439552755768436,0.010330164840192573,0.9326854937241538
1,121959,tmp,Random Forest,0.00022531958931980227,0.015010649197146746,0.00655121391264151,0.9723936509873445
1,121959,tmp,Extra Trees,9.833301565894023e-05,0.009916300502654215,0.005030845573962261,0.9879521547241297
1,121959,tmp,Gradient Boosting,0.0005052159641174046,0.022477009679167836,0.014211090902563516,0.9381005074867472
1,121959,tmp,AdaBoost,0.0022430560929774675,0.047360913134962546,0.041009838096498025,0.7251788468786402
1,121959,tmp,Hist Gradient Boosting,0.00022267208736334105,0.01492220115677781,0.008063190429672865,0.9727180251939654
1,121959,tmp,KNN,0.00021545079302689768,0.01467824216406371,0.007019443176342526,0.9736027843592772
1,121959,tmp,SVR,0.0009230343845153827,0.030381480946711316,0.015967710165349674,0.886909036863872
1,121959,tmp,Bagging,0.00023145108988828847,0.015213516683800905,0.006597697848098694,0.9716424142876154
1,121959,tmp,MLP Neural Network,0.0004334010778732844,0.020818287102287843,0.011449873289756666,0.9468993288406485
1,121959,tmp,XGBoost,0.00023685414773703733,0.01539006652802506,0.007356516815230413,0.9709804270136354
1,121959,tmp,LightGBM,0.0002489174709111588,0.01577711858709184,0.008253626489429405,0.9695024183291593
1,121959,flow,Linear Regression,0.033903262824131114,0.1841283867960916,0.14643373868932671,0.47878821755850476
1,121959,flow,Ridge Regression,0.03390077575715209,0.18412163305041615,0.14642035176704563,0.47882645248060973
1,121959,flow,Lasso Regression,0.03807848437349938,0.19513709122947226,0.15349656199011139,0.4146004525895989
1,121959,flow,ElasticNet,0.03546143063759561,0.1883120565380656,0.14726456992058984,0.4548337259919659
1,121959,flow,Decision Tree,0.012066209435843349,0.10984629914495686,0.08137219480249434,0.8145001394115972
1,121959,flow,Random Forest,0.00672845961130419,0.08202718824453384,0.06312640980793904,0.8965600318386658
1,121959,flow,Extra Trees,0.00489776028641626,0.06998400021730866,0.055139431128272874,0.9247042863662899
1,121959,flow,Gradient Boosting,0.01221322966535822,0.11051348182623792,0.08718741575060385,0.8122399240371094
1,121959,flow,AdaBoost,0.01978976972784743,0.14067611640874733,0.11453685056946399,0.695761991774535
1,121959,flow,Hist Gradient Boosting,0.007567023486385079,0.08698863998468466,0.06896492885413384,0.8836683708121387
1,121959,flow,KNN,0.007467504666907588,0.08641472482689272,0.06607784562046444,0.8851983232994673
1,121959,flow,SVR,0.015364029477472863,0.12395172236589883,0.09407040757150337,0.7638011057821383
1,121959,flow,Bagging,0.006717418239552764,0.08195985748860697,0.06326071098050798,0.8967297763579769
1,121959,flow,MLP Neural Network,0.010714060074069628,0.10350874394982111,0.07960085519131584,0.8352874064847708
1,121959,flow,XGBoost,0.007456915052747791,0.08635343104212936,0.06710981933473667,0.8853611227238244
1,121959,flow,LightGBM,0.007486643936234551,0.08652539474763782,0.0681352671919562,0.8849040857586064
1,121959,lv,Linear Regression,0.9558781234344746,0.9776901980865281,0.6858986170971313,0.19996928930811841
1,121959,lv,Ridge Regression,0.9558484301933596,0.9776750125646864,0.6859017143887857,0.19999414133078697
1,121959,lv,Lasso Regression,1.0493314085204606,1.0243687854090735,0.7548464169673313,0.12175272984214858
1,121959,lv,ElasticNet,0.9962976782239932,0.9981471225345456,0.7186587960372207,0.16613978285606024
1,121959,lv,Decision Tree,0.38638017747619485,0.6215948660310788,0.3701791726381679,0.6766156684568947
1,121959,lv,Random Forest,0.17530879638446847,0.41869893286760174,0.27491693245021726,0.8532737411563756
1,121959,lv,Extra Trees,0.11746728936698508,0.34273501333681256,0.2255477869343975,0.9016847057262315
1,121959,lv,Gradient Boosting,0.33645746942824506,0.5800495404948142,0.4125968319735509,0.7183989236858783
1,121959,lv,AdaBoost,0.8187508208744049,0.9048485071405074,0.7779544651427692,0.3147392067618403
1,121959,lv,Hist Gradient Boosting,0.1955671481917731,0.44222974593730474,0.3031186682043489,0.8363183331430495
