target,block_h,R2_mean,R2_sd,RMSE_mean,MAE_mean
flow,1,0.9171670075753069,0.006031935924313766,0.07410944232808073,0.05771491780342526
flow,6,0.8667877525720643,0.01758509763846883,0.09386807343594009,0.0710743202229794
flow,24,0.788222132129014,0.03648243785397034,0.11691690880616237,0.08759110970841091
flow,72,0.5709363644805423,0.15649951633954254,0.1647140683587645,0.12559714928329752
flow,168,0.38144485185777527,0.21725113238882085,0.17625554377113797,0.1359740610105225
flow,336,0.3348695838963839,0.23712612143987402,0.20908551921483326,0.1637723732954335
flow,720,-0.8605353825044876,2.7897534928193437,0.2430908883453929,0.20132343562268756
lv,1,0.8718394687864055,0.017202789711047967,0.4037215804129047,0.26111407512865015
lv,6,0.7627946172504794,0.026838928198960943,0.5331389495380507,0.340800259506426
lv,24,0.5639450604654769,0.09780794169753551,0.7112150950234281,0.45266872274498543
lv,72,0.37772096090341317,0.08553496917545123,0.8643497086194127,0.582250225839655
lv,168,0.22311238168537054,0.3084362312884247,0.940342173839468,0.6587311091229365
lv,336,-0.01792666895388586,0.23151219652370886,1.1473619235130297,0.8304431235345785
lv,720,-0.26303033760202005,0.2663124005106638,1.3376907202634551,1.0078146405871808
tmp,1,0.9830069367623047,0.0010245673205318156,0.011863121637708578,0.005786969868944848
tmp,6,0.9539685641723892,0.01706061974710605,0.019151083792166176,0.008729654232532084
tmp,24,0.8299429240042786,0.04944805491696062,0.03556553514425405,0.01616351419430029
tmp,72,0.7713279242605208,0.165732176771472,0.04013316845209898,0.021373960383772737
tmp,168,0.5609020143017988,0.2912045600344822,0.05806181081653331,0.031572819277376984
tmp,336,0.42642807663861604,0.21937059840150636,0.06862890111931727,0.04350397628876672
tmp,720,0.08625014367753503,0.36940059246301804,0.08638319415066367,0.059383174992350005
