target,flow,flow,flow,lv,lv,lv,tmp,tmp,tmp
split,chronological_70_30,purged_gap168h,random_70_30,chronological_70_30,purged_gap168h,random_70_30,chronological_70_30,purged_gap168h,random_70_30
model,,,,,,,,,
AdaBoost,-4.5751320271917715,-3.131324549952824,0.6687035695804937,-1.083376080771906,-1.3178180327942588,0.1651073258408584,-3.6714452508522015,-8.717251098677398,0.7450947766324459
Bagging,-3.855205622201324,-3.181190771154987,0.885405204117749,-0.2993750850494057,-0.14586083579879738,0.8178302210781623,-1.591122985555859,-2.8020975638396575,0.9638463813673825
Decision Tree,-5.407324232926387,-5.60877372904946,0.7651012404246238,-0.4126588475528119,-2.585341425246471,0.6823600770394924,-4.4653019589594765,-7.909302751829422,0.92781438374325
ElasticNet,-3.1076417941449455,-2.8561546615995246,0.4596247491623685,0.13614540584804113,-0.14623830099270685,0.1666214005536153,-1.0156078071277332,-1.5260671895974918,0.48198274881293957
Extra Trees,-3.6591620303646906,-4.601373446038212,0.9177186456360162,0.16441398054858636,0.09912357556159246,0.8661026325823031,-0.27431290357948135,-1.296915447865926,0.9815196240847837
Gradient Boosting,-4.344581272154931,-3.6351262874037547,0.8043235191563487,-0.17872495292443302,-0.10162744453855277,0.6553665418227574,-2.071339594500595,-3.2675293768599305,0.8993458347065955
Hist Gradient Boosting,-3.301169654592333,-3.9648333526757904,0.8753282175825866,-0.29021773780872673,-0.21203973855111036,0.7811145977814142,-1.5755568310321477,-2.0696829204442375,0.9482329042734733
KNN,-3.6568807216415244,-3.0099844135925506,0.8859618305750214,-2.592777962047584,-2.4373402126068386,0.799468663862397,-4.540962993289475,-5.345001607418904,0.9632874684882552
Lasso Regression,-2.8783476792406963,-2.7186168425422594,0.4193376923789416,0.005131451169959722,-0.11513564324699233,0.11157338411208129,-0.9626518092738945,-1.203434601307395,0.4440806194673199
LightGBM,-2.7530106911606107,-3.7147111371709602,0.878643620697219,-0.9868293750364663,-0.6485918386692169,0.7742878728393011,-3.0935367905071782,-3.4568394104329094,0.9513725819732105
Linear Regression,-3.892980453686051,-3.757002894083512,0.48850474373500774,-1.0913305282652401,-1.7661292074490156,0.19789576803768594,-1.2756696627583026,-3.476021904487032,0.5106381796040336
MLP Neural Network,-1.7623001882310496,-4.781438144172277,0.8363878149578805,-29.36124132979831,-28.385679994206964,0.6607812642505452,-6.75914737924536,-15.21968447975317,0.936984110969846
Random Forest,-3.888516486142179,-3.064078490722525,0.8848968367114547,-0.2868723109066169,-0.12499369931735105,0.8181781724972926,-1.5736114167575361,-2.752061403304359,0.9638699267869828
Ridge Regression,-3.892037142684507,-3.7547673412582094,0.48852937858576617,-1.08903306008428,-1.7633340882090325,0.19796944782097292,-1.2746906593382792,-3.4713608637110163,0.5106384416220597
SVR,-2.3653456414398804,-2.733697263492142,0.7668067077742884,-0.09257678374052913,-0.35203253145904134,0.5288933417334938,-0.5385462327693218,-1.2749297981625092,0.880439786729641
XGBoost,-5.002628348045079,-1.92849512052971,0.8780146846867396,-0.011488236899401816,-0.19401694611425424,0.772730364211886,-2.6476670057365457,-2.5771687104782517,0.9506304209713778
