target,model,blockedCV_R2_mean,blockedCV_R2_std,folds
tmp,Linear Regression,-11.705092820759825,21.89501493614304,"[-0.6476, -0.8871, -0.2855, -55.4909, -1.2143]"
tmp,Ridge Regression,-11.705893785151153,21.90111335174202,"[-0.6414, -0.8859, -0.2855, -55.5039, -1.2127]"
tmp,Lasso Regression,-11.072005636410747,20.885701244586695,"[-0.4973, -1.0875, -0.4066, -52.8407, -0.528]"
tmp,ElasticNet,-11.369450568900406,21.40124857810378,"[-0.3803, -0.9484, -0.3611, -54.1686, -0.9889]"
tmp,Decision Tree,-38.57030240635605,69.98874372923206,"[-11.6771, -2.1828, -0.596, -178.2946, -0.101]"
tmp,Random Forest,-25.441518670658347,44.49829472279806,"[-10.5347, -1.9101, -0.5485, -114.1136, -0.1008]"
tmp,Extra Trees,-12.468426021752423,21.496286364817035,"[-4.2629, -1.9694, -0.6466, -55.365, -0.0983]"
tmp,Gradient Boosting,-25.00755465081128,44.2447518558961,"[-8.5476, -1.9427, -0.534, -113.3016, -0.7119]"
tmp,AdaBoost,-36.178995405904004,65.57228230575626,"[-10.2719, -1.9853, -0.3304, -167.1295, -1.1779]"
tmp,Hist Gradient Boosting,-24.289753631992205,40.86395224251644,"[-13.437, -2.0579, -0.5354, -105.4239, 0.0055]"
tmp,KNN,-12.869404751943495,22.16778306945989,"[0.134, -2.1673, -0.1918, -57.0498, -5.0722]"
tmp,SVR,-7.901509700182113,10.565945323066925,"[-8.6032, -1.6294, -0.4872, -28.1614, -0.6263]"
tmp,Bagging,-25.441302693286882,44.489767486643494,"[-10.5706, -1.914, -0.5313, -114.0934, -0.0972]"
tmp,MLP Neural Network,-27.0606279305356,49.62280235750326,"[-0.6787, -1.4261, -0.6512, -126.2161, -6.3311]"
tmp,XGBoost,-19.01403231988608,35.469454822092956,"[-2.6955, -2.0983, -0.458, -89.9232, 0.1049]"
tmp,LightGBM,-23.154642062366147,38.37094749960561,"[-13.8544, -2.0824, -0.5692, -99.2256, -0.0416]"
flow,Linear Regression,-3.5242240435032763,6.153840130951384,"[-0.657, 0.1287, -1.285, -0.017, -15.7908]"
flow,Ridge Regression,-3.522425978509414,6.157840900735936,"[-0.6467, 0.1297, -1.2811, -0.0167, -15.7973]"
flow,Lasso Regression,-3.1808158573343044,5.223151939002734,"[-0.2017, -0.0791, -1.869, -0.2114, -13.5429]"
flow,ElasticNet,-4.025612393071503,7.166787621961718,"[-0.2107, -0.0294, -1.4039, -0.1593, -18.3249]"
flow,Decision Tree,-4.800710602255722,5.022702519364304,"[-1.2784, -0.9399, -3.7586, -3.4345, -14.5922]"
flow,Random Forest,-3.5025026853364083,5.270993212485159,"[-0.2056, -0.6933, -1.6375, -0.9723, -14.0037]"
flow,Extra Trees,-2.9956308571297843,4.612225321267589,"[-0.2822, -0.1068, -0.7145, -1.723, -12.1516]"
flow,Gradient Boosting,-2.903830483339669,4.442552556522872,"[-0.3642, -0.3393, -1.3792, -0.6793, -11.7572]"
flow,AdaBoost,-3.6415452098531125,5.952329605052131,"[-0.2836, -0.4173, -1.6574, -0.3467, -15.5027]"
flow,Hist Gradient Boosting,-2.822734919966718,4.1030581351118816,"[-0.0812, -0.6212, -0.8606, -1.5785, -10.9722]"
flow,KNN,-4.23591994119645,7.39212831243479,"[-0.7522, -0.7026, -0.6668, -0.0469, -19.0112]"
flow,SVR,-4.05651281644157,6.972995639894313,"[-0.5383, -0.4581, -1.2682, -0.0379, -17.98]"
flow,Bagging,-3.532607327474138,5.271306931570491,"[-0.2253, -0.6973, -1.7096, -0.9998, -14.0311]"
flow,MLP Neural Network,-5.188635252017828,7.495787448916841,"[-2.7735, -0.8748, -2.0791, -0.1474, -20.0684]"
flow,XGBoost,-3.189119860362671,4.472866603711885,"[-0.559, -0.9812, -1.5729, -0.7242, -12.1083]"
flow,LightGBM,-2.307069670473151,3.245646662632643,"[-0.1279, -0.6322, -0.9645, -1.0445, -8.7662]"
lv,Linear Regression,-1.1513384209011528,1.4999942731781035,"[-2.1686, 0.1181, -0.0713, -0.0078, -3.6271]"
lv,Ridge Regression,-1.151313033956927,1.4987887593928684,"[-2.1766, 0.1183, -0.0701, -0.0084, -3.6198]"
lv,Lasso Regression,-0.2269597270218536,0.31720746121125093,"[-0.7243, 0.0953, -0.0131, -0.4759, -0.0168]"
lv,ElasticNet,-0.25244107570795526,0.4462683161975105,"[-1.099, 0.0946, 0.0012, -0.3087, 0.0496]"
lv,Decision Tree,-1.369192721185486,0.9965607735538705,"[-1.8514, -1.0436, -0.4601, -0.4193, -3.0717]"
lv,Random Forest,-1.0253583614002175,1.2732992171873176,"[-0.5794, -0.8098, -0.0664, -0.1581, -3.5132]"
lv,Extra Trees,-0.04761649932319736,0.3026079471620856,"[-0.1266, -0.6021, 0.1054, 0.2443, 0.141]"
lv,Gradient Boosting,-1.6042338576487172,2.6289198006357686,"[-0.0916, -0.7789, -0.118, -0.1948, -6.8379]"
lv,AdaBoost,-0.8781049124809297,0.8067366337791212,"[-0.1944, -0.3819, -0.115, -1.6622, -2.0371]"
lv,Hist Gradient Boosting,-0.2674331163575837,0.259156011202322,"[-0.1332, -0.6749, -0.1376, 0.0539, -0.4453]"
lv,KNN,-1.3444131293063593,1.9696696550770574,"[-0.3294, -0.9624, 0.1033, -0.3092, -5.2244]"
lv,SVR,-0.5664170286433159,0.43858209645995777,"[-0.648, -1.282, 0.0779, -0.4, -0.5801]"
lv,Bagging,-0.9661664660506432,1.1483967852436805,"[-0.5902, -0.8007, -0.0493, -0.1918, -3.1989]"
lv,MLP Neural Network,-4.111513937315666,4.449871019582525,"[-1.4296, -4.734, -0.1376, -1.7694, -12.487]"
lv,XGBoost,-0.6389469709148081,0.2880378216599583,"[-0.4446, -0.6415, -0.3573, -0.571, -1.1803]"
lv,LightGBM,-0.9318210382538273,1.403550621989087,"[-0.1765, -0.703, -0.1622, 0.0751, -3.6924]"
