target,model,random,chronological,purged,blockedCV,optimism_random_minus_chrono
tmp,Linear Regression,0.5106381796040336,-1.2756696627583026,-3.476021904487032,-11.705092820759825,1.7863078423623362
tmp,Ridge Regression,0.5106384416220597,-1.2746906593382792,-3.4713608637110163,-11.705893785151153,1.785329100960339
tmp,Lasso Regression,0.4440806194673199,-0.9626518092738945,-1.203434601307395,-11.072005636410747,1.4067324287412144
tmp,ElasticNet,0.48198274881293957,-1.0156078071277332,-1.5260671895974918,-11.369450568900406,1.4975905559406728
tmp,Decision Tree,0.92781438374325,-4.4653019589594765,-7.909302751829422,-38.57030240635605,5.393116342702727
tmp,Random Forest,0.9638699267869828,-1.5736114167575361,-2.752061403304359,-25.441518670658347,2.5374813435445187
tmp,Extra Trees,0.9815196240847837,-0.27431290357948135,-1.296915447865926,-12.468426021752423,1.255832527664265
tmp,Gradient Boosting,0.8993458347065955,-2.071339594500595,-3.2675293768599305,-25.00755465081128,2.9706854292071903
tmp,AdaBoost,0.7450947766324459,-3.6714452508522015,-8.717251098677398,-36.178995405904004,4.416540027484648
tmp,Hist Gradient Boosting,0.9482329042734733,-1.5755568310321477,-2.0696829204442375,-24.289753631992205,2.523789735305621
tmp,KNN,0.9632874684882552,-4.540962993289475,-5.345001607418904,-12.869404751943495,5.504250461777731
tmp,SVR,0.880439786729641,-0.5385462327693218,-1.2749297981625092,-7.901509700182113,1.4189860194989627
tmp,Bagging,0.9638463813673825,-1.591122985555859,-2.8020975638396575,-25.441302693286882,2.554969366923242
tmp,MLP Neural Network,0.936984110969846,-6.75914737924536,-15.21968447975317,-27.0606279305356,7.6961314902152065
tmp,XGBoost,0.9506304209713778,-2.6476670057365457,-2.5771687104782517,-19.01403231988608,3.5982974267079237
tmp,LightGBM,0.9513725819732105,-3.0935367905071782,-3.4568394104329094,-23.154642062366147,4.044909372480388
flow,Linear Regression,0.48850474373500774,-3.892980453686051,-3.757002894083512,-3.5242240435032763,4.381485197421059
flow,Ridge Regression,0.48852937858576617,-3.892037142684507,-3.7547673412582094,-3.522425978509414,4.380566521270273
flow,Lasso Regression,0.4193376923789416,-2.8783476792406963,-2.7186168425422594,-3.1808158573343044,3.2976853716196377
flow,ElasticNet,0.4596247491623685,-3.1076417941449455,-2.8561546615995246,-4.025612393071503,3.567266543307314
flow,Decision Tree,0.7651012404246238,-5.407324232926387,-5.60877372904946,-4.800710602255722,6.17242547335101
flow,Random Forest,0.8848968367114547,-3.888516486142179,-3.064078490722525,-3.5025026853364083,4.773413322853633
flow,Extra Trees,0.9177186456360162,-3.6591620303646906,-4.601373446038212,-2.9956308571297843,4.576880676000707
flow,Gradient Boosting,0.8043235191563487,-4.344581272154931,-3.6351262874037547,-2.903830483339669,5.1489047913112795
flow,AdaBoost,0.6687035695804937,-4.5751320271917715,-3.131324549952824,-3.6415452098531125,5.243835596772265
flow,Hist Gradient Boosting,0.8753282175825866,-3.301169654592333,-3.9648333526757904,-2.822734919966718,4.176497872174919
flow,KNN,0.8859618305750214,-3.6568807216415244,-3.0099844135925506,-4.23591994119645,4.542842552216546
flow,SVR,0.7668067077742884,-2.3653456414398804,-2.733697263492142,-4.05651281644157,3.1321523492141687
flow,Bagging,0.885405204117749,-3.855205622201324,-3.181190771154987,-3.532607327474138,4.740610826319073
flow,MLP Neural Network,0.8363878149578805,-1.7623001882310496,-4.781438144172277,-5.188635252017828,2.59868800318893
flow,XGBoost,0.8780146846867396,-5.002628348045079,-1.92849512052971,-3.189119860362671,5.880643032731818
flow,LightGBM,0.878643620697219,-2.7530106911606107,-3.7147111371709602,-2.307069670473151,3.6316543118578295
lv,Linear Regression,0.19789576803768594,-1.0913305282652401,-1.7661292074490156,-1.1513384209011528,1.289226296302926
lv,Ridge Regression,0.19796944782097292,-1.08903306008428,-1.7633340882090325,-1.151313033956927,1.2870025079052527
lv,Lasso Regression,0.11157338411208129,0.005131451169959722,-0.11513564324699233,-0.2269597270218536,0.10644193294212156
lv,ElasticNet,0.1666214005536153,0.13614540584804113,-0.14623830099270685,-0.25244107570795526,0.03047599470557416
lv,Decision Tree,0.6823600770394924,-0.4126588475528119,-2.585341425246471,-1.369192721185486,1.0950189245923043
lv,Random Forest,0.8181781724972926,-0.2868723109066169,-0.12499369931735105,-1.0253583614002175,1.1050504834039097
lv,Extra Trees,0.8661026325823031,0.16441398054858636,0.09912357556159246,-0.04761649932319736,0.7016886520337168
lv,Gradient Boosting,0.6553665418227574,-0.17872495292443302,-0.10162744453855277,-1.6042338576487172,0.8340914947471905
lv,AdaBoost,0.1651073258408584,-1.083376080771906,-1.3178180327942588,-0.8781049124809297,1.2484834066127644
lv,Hist Gradient Boosting,0.7811145977814142,-0.29021773780872673,-0.21203973855111036,-0.2674331163575837,1.071332335590141
lv,KNN,0.799468663862397,-2.592777962047584,-2.4373402126068386,-1.3444131293063593,3.3922466259099813
lv,SVR,0.5288933417334938,-0.09257678374052913,-0.35203253145904134,-0.5664170286433159,0.6214701254740229
lv,Bagging,0.8178302210781623,-0.2993750850494057,-0.14586083579879738,-0.9661664660506432,1.117205306127568
lv,MLP Neural Network,0.6607812642505452,-29.36124132979831,-28.385679994206964,-4.111513937315666,30.022022594048856
lv,XGBoost,0.772730364211886,-0.011488236899401816,-0.19401694611425424,-0.6389469709148081,0.7842186011112878
lv,LightGBM,0.7742878728393011,-0.9868293750364663,-0.6485918386692169,-0.9318210382538273,1.7611172478757675
