target,features,params,design,R2,sd,cfg
tmp,raw,default,blocked 1 h,0.9776227580651254,0.0050666177664779955,{'n_estimators': 100}
tmp,raw,default,blocked 24 h,0.8742006878131584,0.014489591181480485,{'n_estimators': 100}
tmp,raw,default,blocked 168 h,0.4513935188182095,0.18151796795625552,{'n_estimators': 100}
tmp,raw,default,blocked 720 h,0.1166515276513681,0.26733405899175783,{'n_estimators': 100}
tmp,raw,default,chronological,-0.3489627487817184,0.0,{'n_estimators': 100}
tmp,raw,tuned,blocked 1 h,0.9785034977324932,0.00461753452828953,"{'n_estimators': 150, 'max_features': 1.0, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,raw,tuned,blocked 24 h,0.8770255152792003,0.013564607852806606,"{'n_estimators': 150, 'max_features': 1.0, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,raw,tuned,blocked 168 h,0.4640630275458684,0.17791271688923604,"{'n_estimators': 150, 'max_features': 1.0, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,raw,tuned,blocked 720 h,0.11168209735005756,0.2840139816488509,"{'n_estimators': 150, 'max_features': 1.0, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,raw,tuned,chronological,-0.3794725836415167,0.0,"{'n_estimators': 150, 'max_features': 1.0, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,history,default,blocked 1 h,0.9860165987785443,0.00039666663046839613,{'n_estimators': 100}
tmp,history,default,blocked 24 h,0.8946499782872825,0.03641195795083772,{'n_estimators': 100}
tmp,history,default,blocked 168 h,0.45665438256021207,0.12448769940160702,{'n_estimators': 100}
tmp,history,default,blocked 720 h,0.1602919560917603,0.28706780584062336,{'n_estimators': 100}
tmp,history,default,chronological,-0.4464935559093035,0.0,{'n_estimators': 100}
tmp,history,tuned,blocked 1 h,0.9850206743940063,0.0012279995923628626,"{'n_estimators': 150, 'max_features': 0.5, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,history,tuned,blocked 24 h,0.8939369616684365,0.0383476827943204,"{'n_estimators': 150, 'max_features': 0.5, 'min_samples_leaf': 1, 'max_depth': None}"
tmp,history,tuned,blocked 168 h,0.5014013093517059,0.08675180068739943,"{'n_estimators': 150, 'max_features': 0.5, 'min_samples_leaf': 1, 'max_depth': None}"
