target,block_h,R2,MAE,MAE_pct_of_IQR,MAE_pct_of_SD
tmp,1,0.9826548433421819,0.005559171871035315,5.611948883111651,6.185873624772231
tmp,24,0.8027675493159666,0.018062358041659485,18.23383633206072,20.098580652496654
tmp,168,0.3456249026428941,0.03932101665793539,39.69431790120549,43.75379022024247
tmp,720,0.29473182314648944,0.0550752398637059,55.59810669833978,61.28403322551965
flow,1,0.9149600724954766,0.05865494882449565,15.862301168767072,22.856325005109134
flow,24,0.7947658267826267,0.09142552347976525,24.724583637222043,35.626175118970764
flow,168,0.48044507729646885,0.14304419480098754,38.68403508741037,55.74064374769534
flow,720,0.31147569378698564,0.1554562149203046,42.040669185489755,60.57728876235414
lv,1,0.8776236209430243,0.2549980031659225,18.648254739752232,22.88450622470719
lv,24,0.5540584704990734,0.4937239144898477,36.106515400920394,44.30869204523892
lv,168,-0.3333754054428333,0.7341763370718865,53.691037528267174,65.88782165804662
lv,720,-0.2988659113330745,0.9160964962940934,66.99503767474899,82.2140397634152
