model,target,random,b24,b168
Extra Trees,tmp,0.9815138149885488,0.8066987188637098,0.7320241362110694
Extra Trees,flow,0.9177050489593466,0.7844916268823255,0.3308098906676801
Extra Trees,lv,0.8655211590135184,0.5463738946472726,0.3234577010087537
Bagging,tmp,0.9619042160502321,0.7581544213229815,0.5989097388660194
Bagging,flow,0.8862175902474532,0.7748186549844435,0.20863422496586967
Bagging,lv,0.8263306177343761,0.44211666768191665,0.2363963832951066
Random Forest,tmp,0.9617591289794034,0.7591146207474573,0.6003882117522416
Random Forest,flow,0.8865918146195905,0.7744169302232837,0.21448990544932547
Random Forest,lv,0.8247584347500254,0.4493375294838606,0.24043597093602606
XGBoost,tmp,0.9506304209713778,0.7677119844251745,0.6451405200454307
XGBoost,flow,0.8780146846867396,0.7289979887405827,0.18849630743965132
XGBoost,lv,0.7727303642118861,0.4586158176864499,0.18739590905685308
LightGBM,tmp,0.9513725819732105,0.780280913362862,0.6436224465448981
LightGBM,flow,0.8786436206972191,0.7505852939240913,0.12019964531284381
LightGBM,lv,0.7742878728393011,0.44888984963184536,0.29959502946414923
Hist Grad. Boost.,tmp,0.9482329042734733,0.7922885347031817,0.6562824602391132
Hist Grad. Boost.,flow,0.8753282175825866,0.7536698023134883,0.15328270079517178
Hist Grad. Boost.,lv,0.7811145977814142,0.431787890126027,0.29017148750209815
KNN,tmp,0.9632874684882552,0.7454849580995395,0.7714522848781669
KNN,flow,0.8859618305750214,0.7043297623151289,0.016276392012085677
KNN,lv,0.7994686638623971,0.442763336813596,-0.05614351907247994
MLP Neural Net.,tmp,0.9384332856279194,0.7604268336741736,0.7962139136210827
MLP Neural Net.,flow,0.8451116579000063,0.7161115731490929,-0.3715126077650457
MLP Neural Net.,lv,0.7582189832834383,0.4861540305061523,-0.07897958206193494
Decision Tree,tmp,0.92781438374325,0.5895038600751559,0.4846511809473187
Decision Tree,flow,0.7651012404246238,0.5702013083838109,-0.2839412182981392
Decision Tree,lv,0.6823600770394924,0.14337768692878536,-0.10600632559725831
Gradient Boosting,tmp,0.8994044550036667,0.7201781360430174,0.6236853424389942
Gradient Boosting,flow,0.8043235191563487,0.7054268036460059,0.18180397478521151
Gradient Boosting,lv,0.6553665418227574,0.41348673621698495,0.16709407690738012
SVR,tmp,0.8804308375073854,0.7113728613710409,0.758682632670236
SVR,flow,0.7668140570023592,0.6903347152342653,0.00041928965240941213
SVR,lv,0.5289101705935845,0.4555189550901259,0.1192521813955378
AdaBoost,tmp,0.6889162148271535,0.5497196312683564,0.6211687301940569
AdaBoost,flow,0.6675639001074787,0.5982956622264172,0.2103233254462551
AdaBoost,lv,0.17156571510912966,0.1137860668672609,0.044725841752754104
Lin Regression,tmp,0.5106381796040336,0.4816868856638586,0.3913954147996064
Lin Regression,flow,0.48850474373500774,0.46072721769197383,0.10362594730403389
Lin Regression,lv,0.19789576803768605,0.18463514815286075,-0.060965765889342695
Rid Regression,tmp,0.5106384416220595,0.48175325531885677,0.3916179386422866
Rid Regression,flow,0.48852937858576617,0.4607457337011105,0.10443633215720767
Rid Regression,lv,0.19796944782097303,0.18461017785020084,-0.06005535565587309
ElasticNet,tmp,0.48198274881293957,0.48002935897905186,0.3889200660587488
ElasticNet,flow,0.4596247491623686,0.42436346687865845,0.251181902506671
ElasticNet,lv,0.16662140055361552,0.14072399098843835,0.05804858930703072
Las Regression,tmp,0.4440806194673199,0.44776418502177817,0.3755655771061308
Las Regression,flow,0.4193376923789417,0.3707714950284761,0.18728673124123144
Las Regression,lv,0.1115733841120814,0.09164885692819676,-0.0049393541765934135
